pred_cat,pred_krr,pred_mlp,true_target
-0.02223395573401521,-0.06425969827757798,0.05714708167860913,0.0
0.6368277717430741,0.24616468511726616,0.06832500334596253,0.0
0.10758635892074037,0.42726700893114833,0.4448577303357209,0.0
0.01816415442314795,0.11618759274646333,0.07120319711172898,0.0
-0.029213603260993426,-0.07391863974252431,0.06755224994332312,0.0
0.16949277899358223,0.46280293098946373,0.24170743335222206,0.0
0.6567203858976889,0.6515895413208542,0.6571868662883464,0.0
-0.06937358592742204,-0.045295358760907484,-0.05520240056733983,0.0
-0.09956184537079671,-0.11590449902620968,-0.03835850582979197,0.0
0.02623422573963835,-0.11570460713336436,-0.08923475867557576,0.0
0.008490677822989623,-0.10312507921825383,-0.0467265607174244,0.0
0.40541559732251814,0.1277247511358245,-0.1819515591932584,0.0
0.024331798586707254,0.22335052733913457,0.0370197559541392,0.0
0.02613335519315485,-0.08351195794729248,0.00790283621891294,0.0
-0.00032899140701075913,-0.05577244827740602,0.006203715057277431,0.0
0.13535160500351262,0.36233550792610325,0.09370311616000188,0.0
-0.031282240731573596,0.22042407069727174,-0.11130703330840003,0.0
-0.12579820196711045,-0.13761898181199672,-0.22640721155307633,0.0
0.2368162611564448,0.32601810949430954,0.1859247334029674,0.0
0.2546768931664244,0.10012738437842625,0.2277856291028628,0.0
0.03664639084956062,0.13386272557067036,0.01242826105402306,0.0
0.04736424619860913,0.1693303081349239,0.3372769067571699,0.0
0.8619678207456856,0.6461003913666892,0.902460455508385,0.0
0.603585241295641,0.6110654232767325,0.6756165865043733,1.2837077723447896
0.07350458713495167,-0.03520405476194465,0.03345632619672875,0.0
0.4382678529240903,0.47202515472319023,0.1483895979732922,0.0
0.16272440204284194,0.299675971102662,0.16492748009075525,0.0
0.24461147279573073,0.3530330043250036,-0.1590574076957726,0.0
0.13419062370847978,0.16212188713048079,0.3026280948999521,0.0
-0.05241984761291285,0.16224457910502657,0.08772532577967113,0.0
1.558395462236336,1.2530085435573652,1.6051826682432735,1.6956156086751528
0.040351145182482506,0.07749131459392498,0.32393893532982976,0.0
0.006325501907369302,-0.02191943598457917,-0.1982383718303822,0.0
0.005106988926410261,-0.047102380130564135,0.08084804076446983,0.0
0.28927496641501615,0.35432668533413764,0.5132199439663969,0.0
0.799538435867048,0.7354161770094167,0.42626361504341925,0.0
0.29420061788408125,0.24848249613775447,0.24642227973821215,0.0
0.02934193633001364,-0.028611011762537893,0.09442772642971034,0.0
0.9756451677544302,1.1277211925854023,0.9184225370087191,0.9555114450274363
0.458595011223069,0.41402091909665417,0.13286354379758897,1.0986122886681098
1.1951666625749207,1.0075091938699625,0.9136247828193177,1.749199854809259
-0.07908147370117624,0.023447106992667194,-0.07776235881260476,0.0
0.9980760600909135,1.2871645737697468,1.6770611314474153,0.0
1.1712606540791606,1.1571126112063088,1.1262838781808278,1.4701758451005926
0.719019687093658,0.8988056619358668,0.6809857355140017,0.1043600153242428
0.09254643439585247,-0.01469419749931474,-0.1031182579610817,0.0
0.26493498161462087,0.20873829049103973,0.2865975575940001,0.0
-0.0005910492995101491,-0.09827906317720503,-0.10669337122231545,0.0
0.05448908237252981,0.041624173841565415,0.19257204682447177,0.0
0.5280688060046532,0.4664061197738578,0.582696004724589,0.8754687373538999
0.7974501134412119,0.5920671147601523,0.3633432364320077,0.0
0.004346878606791449,-0.08607576392772817,-0.14790918952693352,0.0
1.2702368439143639,1.134311781847436,1.2887784920681007,1.6639260977181702
1.9168731044882379,1.3867545776497716,1.880440451216671,2.3350522831315472
-0.06811124607524444,0.3229022252014598,-0.07583776763738671,0.0
0.057903592448879604,0.026017716370515826,-0.09441357239118273,0.0
0.26796315159396056,0.19161985792919234,0.10164714152850057,0.0
0.45295333209947597,0.6624395120292862,0.6311069928104851,0.0
0.0912129466901519,0.12344307738531281,0.08562586330376207,0.0
-0.27510312968165895,-0.03944703981799632,-0.13226763713331482,0.0
0.19910263409461754,0.4061064305175124,-0.05971488828035845,0.0
0.15574516863725396,0.13302268127794137,-0.12174821955396492,0.0
0.07250640367409539,0.3861712568528448,-0.13813633343430665,0.0
-0.04786783225567959,-0.05973883423080907,0.275517354019978,0.0
0.03487799916883133,-0.003689642411244781,0.06547377282994155,0.0
0.5415812662305279,0.4011001536002919,1.0138270585753324,0.9162907318741552
2.0996449940888335,1.253542531168802,2.428298507042984,2.5416019934645457
-0.06971979559462282,-0.013972318121143355,0.1751777416251199,0.0
-0.024258976286746226,-0.002581038443746826,-0.18954875964126042,0.0
1.2388452612921976,1.0152107453250911,1.1444315649894654,1.2919836816486494
0.05212875436154524,0.005667761897274474,-0.15298051054948048,0.0
0.017988512193090056,0.030452471936015933,-0.04100951939277456,0.0
1.0155719883922156,0.7376837534152193,0.3220741676994675,1.8870696490323795
-0.023016315733797643,-0.04941351292492535,-0.08499196452425332,0.0
-0.043845793781943865,-0.006400374286693432,0.0032585669799400085,0.0
0.9659649088684343,0.8902132592166915,0.9494739028933578,1.1969481893889715
0.7218582979357283,0.9098202405864156,1.408158418927534,1.5539252025038417
0.054511850504156245,-0.009718657935674946,-0.0033954317026463343,0.0
1.45822376876322,1.096327745076283,1.7860812864933722,1.7749523509116738
-0.029790618071171338,-0.0060442289484093316,0.18622244717509637,0.0
-0.013173454444104282,-0.025577871244217273,-0.042270798715100755,0.0
-0.055132319159126864,-0.007687354689992783,-0.24016590955697983,0.0
0.04315868370022591,-0.006386520647048028,-0.07748684795079816,0.0
0.6123921174508709,0.34269078433501887,0.4762173316268477,0.0
1.4802531785623096,1.4033570572809566,1.5609054102482265,1.6620303625532709
-0.011691506135792507,-0.040226456792625195,0.007704684005550216,0.0
0.029191271789879958,-0.0028014907217213795,-0.03637538069033805,0.0
1.436794724850821,1.3622831331078908,1.2937984462104426,1.5173226235262949
1.2200339295488676,1.1230628771223266,1.098219035679963,1.3428648031925547
-0.003658229365004373,0.16314301077670232,0.07296346118763322,0.0
1.2121519023860403,1.3281091744265945,1.233881364263133,1.1939224684724346
1.0240015925118982,0.7738456819427084,0.8387468633984011,0.9001613499442714
0.24542927151421096,0.6997109150486621,0.8908799584704788,0.0
0.046071831383262374,-0.01546914817730843,0.007440026577378439,0.0
0.007710182681356037,-0.003696824056357742,0.016752462625961584,0.0
0.03466360935057211,0.01013238178784353,0.004018880096550215,0.0
0.03704075392904166,0.016866766438838488,7.693015634160916e-05,0.0
0.0606859287998453,-0.020164059003452774,-0.2378294975817218,0.0
0.35058010373200954,0.39458557480724005,0.5389979981130292,0.5306282510621704
-0.09832668315822757,0.0016976411647818498,-0.10011950480111717,0.3364722366212129
1.0301943154550193,1.0014579863812005,1.5056445524828426,1.4350845252893227
0.06437352192850215,0.02279597569662939,-0.10871855251678912,0.0
0.005913620498410044,0.3107956260386564,-0.01618271114525882,0.0
-0.02564006233852989,0.25763591109174605,0.09099727751189188,0.0
-0.08303858175757373,-0.13381339578426427,0.0052468299820600806,0.0
0.2823500805332846,0.3679148710875788,0.33338492403450903,0.0
-0.09552093654329274,-0.13199963195193265,0.01781208725349348,0.0
-0.048044219576268254,0.05034171163014011,-0.04444125761795012,0.0
-0.05186271150317445,-0.02105407242152202,0.035333165305619224,0.0
0.09646738117191844,0.29307826789178454,0.001845759252029039,0.0
0.03192436258410758,0.3685974939272985,0.001895454749111708,0.0
0.2383809512935263,0.08339071871395554,-0.05633763202654141,0.0
1.4436582870764882,1.1441822154669792,1.357371652780401,1.33500106673234
0.9970223704732886,0.9664714130035172,0.7059147899596235,1.3862943611198906
-0.08327897229847092,0.15942355967569588,0.06472869877206927,0.0
-0.07651438740523064,0.2411907763861016,-0.047172718041199074,0.0
-0.07815688042695079,-0.01502402947069002,-0.03997845800882077,0.0
-0.061222889404545566,-0.019527365098171674,0.24607980488764278,0.0
0.022162564766851467,-0.012264772910252422,-0.04506188023214394,0.0
0.017541880355526396,0.05198869565758622,0.21814916496296766,0.0
-0.05058245206033862,-0.00705920807380625,-0.13405369024815006,0.0
0.9935351694474485,1.1041871043849603,0.9570735711233642,0.9555114450274363
0.9210484023937391,1.1705905844529034,0.891298701967939,0.8586616190375188
0.7373493336034671,0.8892292034170864,0.49590764340744997,0.5187937934151676
0.5644415637610092,0.6385472801226262,0.5789083437082644,0.1222176327242491
0.08059407410037944,0.02811443663262716,0.19374400337928524,0.0
0.6371789931666221,0.5700724076965233,0.408060450016513,1.184789984909162
0.09894284976792816,0.0012395695878138924,0.007396252874059178,0.0
0.06663498823172004,-0.009452249956092364,-0.0003443447037229652,0.0
1.1834631942009533,1.0374346859764756,0.9772818159815674,1.3428648031925547
0.5571261452756996,0.7976610334137105,0.729894219792561,0.0
0.014842905370863968,0.08905242736339503,0.08219019808190142,0.0
-0.011988087100179234,0.0297454530619194,0.18256755532473587,0.0
1.1403909865955089,0.9379970982828616,1.2539755566802753,1.5040773967762742
0.7670244758245985,0.39407803119929025,0.45421920506302743,1.62924053973028
-0.019649539475979805,0.023804813876562497,0.07683759370096205,0.0
-0.012159314540201138,-0.005243725044938112,0.16379037724996998,0.0
0.07618837607141227,0.11921511060716572,0.252310694508493,0.0
0.027107362764192455,0.1233769059946241,0.13267464529040876,0.0
0.4593382638733122,0.5381125173062268,0.4057949333648566,0.0
-0.03506410859159259,-0.03464739496023189,-0.026549909543911038,0.0
-0.0363052697744235,-0.029651992054650113,0.14007496265431316,0.0
-0.058872986647187986,-0.02831515068496341,0.12027032686455225,0.0
-0.03084145957278439,-0.09645346250979343,0.03909500074357414,0.0
-0.04633006853680999,0.007017219497135016,-0.00932035679003762,0.0
0.10878423699504608,-0.002981177875176002,0.015051910615767938,0.0
0.1861199448687152,0.443320576203286,0.19870514983602847,0.0
0.010244923507628678,0.013327181802605685,0.16461595010890182,0.0
0.13671537056736405,0.1417700327052431,-0.13229487798671002,0.0
0.11122487927644831,0.018975665235914197,-0.12090410998215378,0.0
0.1770075206783403,-0.10684006719202255,-0.057889040840908595,0.0
1.046560844186788,0.8256798253625848,1.3227394871483984,1.6094379124341005
1.188461386076984,0.8989196296955277,1.1695062808251913,1.410986973710262
0.6979876436039041,0.7455709976574016,1.2305695701903479,1.0681530811834012
0.045664300913071276,-0.008514897119031124,0.2276772899276515,0.0
0.022609719904355396,-0.028731928785215403,0.06007550148288168,0.0
0.6777131062962714,0.9508488623942712,0.8242190904816412,0.8197798314933114
0.0261573309304296,0.029982092538451872,0.026065325426131797,0.0
0.04003790679235053,-0.0050333141984475705,0.08864190224102561,0.0
-0.033930693127420364,-0.0825933992536724,-0.03963659799891664,0.0
0.010336678236855135,0.0037301886361389646,0.08792478490567737,0.0
0.040812181033657746,-0.016450787556260272,0.07843740429107801,0.0
0.0705279001600434,-0.013674461624681417,0.01766778986194778,0.0
0.2460533478500657,0.5971474043163757,0.8864927389036578,1.01160091167848
-0.011171613563056515,0.02264994570160145,0.09467163119997798,0.0
0.4471377687934612,0.3773958436269985,0.4468688936711308,0.0
0.021960272069613873,-0.005186917327812346,-0.022937451278295995,0.0
0.04359208704518169,-0.023069821556486476,-0.15035251350380444,0.0
0.01805893083238108,-0.008821606262908399,0.13967053670668422,0.0
0.03730453638323339,-0.0918682173201116,-0.14632411113688068,0.0
1.138741666223775,0.7721157545362418,1.7677547210346394,1.8718021769015911
0.015458782418728834,-0.003738720503293718,-0.04466150832606633,0.0
0.0019398056493644678,-0.01634865859157713,-0.017892855129302943,0.0
0.38030760784324924,0.5694140894705713,0.755943452863133,1.1378330018213911
0.013194356510935146,0.15750704701524632,0.11277168003625537,0.0
-0.00019428155308376382,0.029428368795711285,0.027145501660380322,0.0
0.03184760073684956,0.06998141478227175,-0.07306953254714266,0.0
-0.061561757625781865,-0.009316168962421522,-0.08441158329476649,0.0
-0.0368650735067535,-0.013608879543915098,0.06008864964936883,0.0
-0.020398420625142966,-0.016232013143808895,0.10199438911969136,0.0
0.050932187175889765,0.004962244066134963,-0.007022705992786732,0.0
0.009412884512302766,-0.0001482702958607614,-0.04425734415786306,0.0
-0.028615007528437597,0.004972072080178797,0.03432039876105536,0.0
0.01340400790228019,0.01631547561872078,0.12954958401335998,0.0
-0.00466599376100435,-0.014198570445537701,-0.06686862870023427,0.0
0.016844559908515244,-0.01959822709944581,0.049628652728497036,0.0
0.026967806623276802,0.005729571512499726,0.20045390195674923,0.0
-0.02157818435988923,0.0017398806493644225,0.030402012823963792,0.0
-0.030167095466556715,0.01884203655719038,0.3243222304834861,0.0
0.8938218364268709,1.0533693390407957,0.8704424687337611,1.547562508716013
0.013031488430411853,0.010464990225528222,0.09546478761942123,0.0
0.005378835742047505,0.01566243871710314,0.08014543772744195,0.0
-0.0266780025975637,0.08234376418313175,0.0373258291341593,0.0
0.02308420098564734,0.01423832076759118,0.09677892300949406,0.0
0.026577427303069223,0.003490629783506359,0.1744002773152757,0.0
0.03586028134499342,-0.001075680263157794,-0.0590658219654292,0.0
-0.01047517789069341,0.02540721690297935,-0.03180727697800906,0.0
-0.02883489418529328,-0.009629221587744707,-0.11170530031624022,0.0
0.16707177210525637,0.438601671611563,0.619662462399734,0.8329091229351039
-0.005875694812792875,0.00024033332173185938,0.02224574094535192,0.0
0.010935310274219567,-0.006328371392776531,0.057311768465659274,0.0
0.037342707952225274,0.014304916243133027,0.05678255924372397,0.0
0.06728907204890555,0.038693814967875634,-0.12932379305972674,0.0
-0.024241978297796618,0.0012965165136985008,0.022197709651090636,0.0
-0.025946517134124325,0.0018097828481416492,0.10183729239433845,0.0
0.21225226887548143,0.3701329523177952,0.31775913554846225,0.0
1.31996906867741,0.2813644336212525,0.27134334311294606,0.0
0.0018625448271156753,0.0028983000107769812,-0.17114828422639167,0.0
0.09424101808433932,0.2444238904414799,-0.0233256003791103,0.0
-0.1542751414454474,-0.05470505360097351,0.23855335780296144,0.0
0.016473015884092113,0.054848019543649484,0.005409783378241245,0.0
1.2824878682357972,1.068784885910228,0.8979091954448879,0.0
0.4262293799245717,0.5161328750696732,0.4772724549910333,0.0
-0.027683343847815012,0.005803772560990625,0.04243756825171763,0.0
0.09661275065273756,0.1327125260526634,0.4510625074306917,0.0
0.5486508734711437,0.47614259632230005,0.5770486302617326,0.0
-0.009789352029274612,-0.020590537366358113,0.11264561273900267,0.0
-0.013742831414133405,0.05900643502024611,0.2426303835224424,0.506817602368452
0.4762516970957107,0.44953381454866337,-0.20382446123528344,0.0
0.01816262630824933,0.017402550032654507,0.16079621212754297,0.0
0.08561105882905795,0.369182758915353,0.28265867123051114,0.0
0.2332786985838703,0.2510218896498259,0.23503247540881664,0.0
0.1417221118602336,0.24997638579270867,0.08834189450726032,0.9820784724121582
0.017840673379259875,0.03953340678251173,0.18818546473695005,0.0
0.9473697823113676,0.951975706263817,1.1479165845429522,1.1052568313867783
0.49985570013345726,0.5359946047979464,0.3832402770289638,0.0
-0.004471625227454534,-0.04262550136429123,0.10692977877041587,0.0
-0.006447703577160457,-0.03231950109843484,0.12449237764383811,0.0
0.5696079157473068,0.5209453255638414,0.8238908218863963,1.184789984909162
0.04875162126956595,0.013569648464013881,0.15715501376976518,0.0
0.3278762765928005,0.3568664898121345,0.11955488545373988,0.0
0.16149501179819686,0.3327694192545076,0.30875282187102504,0.0
0.003325103058323786,0.05368691331225357,0.01976537391310984,0.0
0.09749673040179818,0.026169047937809536,0.02340552782059277,0.0
0.3902576873504387,0.5685697153847313,0.5307147161074094,1.308332819650179
0.08629769606329785,0.09789737141727392,-0.0016336128620828005,0.0
0.03680391578346559,0.014245155688003035,-0.04064363258047121,0.0
